Created At,Updated At,ID,ID Pdc Itinerance,ID Pdc Local,Puissance Nominale,Prise Type Ef,Prise Type 2,Prise Type Combo Ccs,Prise Type Chademo,Prise Type Autre,Gratuit,Paiement Acte,Paiement Cb,Paiement Autre,Tarification,Reservation,Accessibilite Pmr,Restriction Gabarit,Observations,Cable T2 Attache,Station ID
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",59431924-9404-46fd-bddc-02d37af365e6,FRS77E774310012,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,bd620be2-3959-4fac-93be-327e1aefe095
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",b72ec41e-fee8-4c41-9afe-17280f70468b,FRS77E773160021,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,239a4032-d0b0-45b1-8154-a2c59e4ea9c8
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",094dbb0e-e45c-4819-81a6-ea952bbf02e7,FRS77E773160022,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,239a4032-d0b0-45b1-8154-a2c59e4ea9c8
"13 juin, 2024, 12:46","18 juillet, 2024, 13:09",90dec511-89a3-48c5-8365-0840a297cd10,FRS77E772880012,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d38d03ef-123c-49a1-afbb-f7e50434fca6
"13 juin, 2024, 12:46","18 juillet, 2024, 13:09",e12d6b83-9702-42fc-b920-d71d54c3eeff,FRS77E772880011,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d38d03ef-123c-49a1-afbb-f7e50434fca6
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",aef1c79e-60d6-44c6-ac40-0b5e8e910f38,FRS77E771730014,,"7,400",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,85f3c219-8e7a-4be5-a3bb-271b0410822e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",f220ba46-bac4-4082-9ac6-834932139459,FRS77E772880071,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4b993891-8c70-4a0f-b815-a6072c2a4cbe
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",1ea0ac00-32f7-4e38-a58f-b83fe2d7bf06,FRS77E772880072,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4b993891-8c70-4a0f-b815-a6072c2a4cbe
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",295ff4a2-9637-41d2-b01b-14fe6a6c867c,FRS77E773170011,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,a9b458f4-9fda-468e-aa4e-fb1c355afcf4
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",e273e97c-d722-4fcd-8625-2fa64c2bd7c4,FRS77E773170012,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,a9b458f4-9fda-468e-aa4e-fb1c355afcf4
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",c88675f1-c8aa-412b-b599-c370cf40fb55,FRS77E770270011,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,ba450604-a24d-4d4a-a62b-eed778fa4c95
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",0bdb4d42-a782-49d0-9986-55260d182898,FRS77E770270012,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,ba450604-a24d-4d4a-a62b-eed778fa4c95
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",fc7a6e84-db0e-4154-ae2d-69558406cd69,FRS77E771310041,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,8751d5eb-d646-4665-977e-7b4d4c9d9334
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",7602957a-f6ca-47f6-b974-ce6ce8dff27e,FRS77E771310042,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,8751d5eb-d646-4665-977e-7b4d4c9d9334
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",720eb22a-2698-4a31-ad3a-64df9f696797,FRS77E771730011,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,85f3c219-8e7a-4be5-a3bb-271b0410822e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",bbdb99cf-866f-4805-ae0c-9e873fc6ac6e,FRS77E771730012,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,85f3c219-8e7a-4be5-a3bb-271b0410822e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",8e11f1d5-20de-4775-85e9-fedd93a6c7ec,FRS77E773160051,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,5dd04121-9077-4a3d-8bd9-c19bf5aad7af
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",dced3cbf-8f2c-4312-b1ad-9ddecd8c077e,FRS77E773160052,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,5dd04121-9077-4a3d-8bd9-c19bf5aad7af
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",c6b584bd-3635-4d66-b89a-1d89aab1725b,FRS77E773160031,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,222cf3c7-dcf3-4931-9309-260710046ef8
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",5126fca7-9ac2-458d-8fad-e8d9f4f3b79b,FRS77E773160032,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,222cf3c7-dcf3-4931-9309-260710046ef8
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",b14a3fd7-d347-40f7-9711-2deb10ade1fd,FRS77E773160041,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,15e4ce56-535f-408a-a328-6c0ba7a86609
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",2cfa9dfb-bc96-4b8b-9c78-2813396527a4,FRS77E773160042,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,15e4ce56-535f-408a-a328-6c0ba7a86609
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",9c571a33-ab9e-4a17-a152-ae340d5d62e3,FRS77E773350012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,c671be4e-a6e5-4613-b11c-3120b63d74e5
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",db123442-f7ff-4db0-b2aa-e3afe25ad7b0,FRS77E773160012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,9bd35fc0-ed5c-445c-9345-37625360dc73
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",3ee5e856-85f5-443c-ab8e-4d9c2795b1dd,FRS77E772910012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d9f45b1b-d75d-4d33-a6e9-e0d0de5dd9c2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",eba4ef38-51fb-48ee-be00-559a5179521a,FRS77E775240011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,c9ef675a-39d4-4178-a4fe-3fa8f6976373
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",f76c089b-04fb-4e7f-90a4-484051de0869,FRS77E770160012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d9922e05-0107-46e7-a2a7-6617ba91ed2b
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",188882cc-987a-4ec0-aa80-4116776f9db2,FRS77E771400011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,acbd8510-0db6-4fef-bf4e-1d50fc7772a2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",26b07ff3-b222-4481-be63-540fa75eb26d,FRS77E774590012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,6b6257c7-e986-4f4b-98b4-f1246db51da3
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",aea8e230-6e6d-4993-83dd-8ce1000b1023,FRS77E771000021,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,7addadbf-d637-4c49-b709-4c67d981a797
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",68d83210-042c-4309-bdd6-bbbe84520248,FRS77E774370011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,7b4ef950-ce1f-4f20-9a38-d9d29acc6cde
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",f8cc9dd4-5ebc-4e4b-91a2-831434d94745,FRS77E772910011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d9f45b1b-d75d-4d33-a6e9-e0d0de5dd9c2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",57141fe4-da87-4249-83e1-6e2378103031,FRS77E774800012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,1893fd31-3130-4294-9f39-a5f54f69c8cf
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",d512cba7-0783-4b58-9b88-7cd72819eeb1,FRS77E771180011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,5eb7607e-1a81-4760-875c-116f7425c1c5
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",a422f082-0165-49f3-aae2-50ab398fd411,FRS77E770890012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,03cad4ce-a05b-46b4-bf06-99ca2ac08cf2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",5ecacc42-08fe-4291-b6ab-00d6d8ecc607,FRS77E775160011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,12caa7d3-0d0d-4396-85f3-7d5c2e7eb4b3
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",968125e3-9f66-4a09-b061-b11463956689,FRS77E770010012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,34527d02-73e7-4ad5-8a6a-2c8ad32cdd4f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",d873e844-d3fe-4c51-a282-477e6204a603,FRS77E770050011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,20ea5d10-cf76-4ff2-b564-2f00d30c1681
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",df80669b-02a9-4a81-85c2-3cd5309697f9,FRS77E771310012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,b0d7e4e2-1bbc-406e-8afe-3c24d2d3b6e2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",57ceca1c-06a0-4aa7-afce-2237b6583e77,FRS77E772690011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,79fe170a-0e0a-4001-88c8-2ba19397e962
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",6e7630ed-6aa7-4bea-a235-6cc31fbb854b,FRS77E773010012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d0df7ab8-f428-43b8-8f34-f8bbc9e0a0a2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",0f2d8f80-ddf3-4a7e-b32d-e6bf19e2227a,FRS77E774350012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,daffbe5e-d1d5-4837-8aaf-4c2f8a6b5a62
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",11da27ef-ea44-4634-8035-b102bd049326,FRS77E771520012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,8cb76690-887d-4212-9aa7-eeb8afdccc60
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",2c92edff-c2e0-418b-a31e-fb5ddc9b9d3a,FRS77E774750011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,b2da194e-b196-48ac-b281-5894db283d61
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",50494199-3921-40b8-8970-578f50d0f2ee,FRS77E771480011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,42f4624b-fb31-4812-942a-605c57314877
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",7ee91ae0-d69b-40aa-8f7f-6ca017c08bec,FRS77E773860012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,307dad15-b817-4dd5-a8c6-d6cfc26b94dc
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",1f742819-e064-4cb9-aa87-32af5858c566,FRS77E774370012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,7b4ef950-ce1f-4f20-9a38-d9d29acc6cde
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",c40d90c3-37ea-477f-8577-3afd809b05ba,FRS77E771420031,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,1856adcd-6e3b-4431-9baa-f365cb6b5e5a
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",71752a51-da34-42b1-99ca-d90578b6beea,FRS77E772490011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,df165eb0-f1f4-467f-85a6-6f1b3c0053e4
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",169727ea-c1ba-4c90-86dc-77c550ca771b,FRS77E770430012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,680c2f8f-3c4d-4315-9486-9af6ceff1aa3
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",c0f776d1-347c-442a-82ae-294991d86885,FRS77E772700012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,65e820db-b929-4088-8dc1-9528b136a205
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",0944e22e-6f48-41f7-9dfe-8e521c6c4705,FRS77E770330011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,f1ea22e4-3d0e-47d9-a0fb-2228114349a5
